Track ID,Track,All Time,Last 6 Months,Last Month
6zrJLhslleCHby0wbUnvVy,"0    6zrJLhslleCHby0wbUnvVy
Name: track_id, dtype: object",1,-,-
4OAuvHryIVv4kMDNSLuPt6,"1    4OAuvHryIVv4kMDNSLuPt6
Name: track_id, dtype: object",2,-,-
6lzc0Al0zfZOIFsFvBS1ki,"2    6lzc0Al0zfZOIFsFvBS1ki
Name: track_id, dtype: object",3,-,-
1sdOQxBSDlGc922jSMhPVy,"3    1sdOQxBSDlGc922jSMhPVy
Name: track_id, dtype: object",4,28,14
4HXYyIQSl8jCvvOo31bXMx,"4    4HXYyIQSl8jCvvOo31bXMx
Name: track_id, dtype: object",5,-,-
5T1gpQGyqUMiKHmGBUAtHR,"5    5T1gpQGyqUMiKHmGBUAtHR
Name: track_id, dtype: object",6,-,-
0Hn9iSg0dwEfw7a7o8JjUZ,"6    0Hn9iSg0dwEfw7a7o8JjUZ
Name: track_id, dtype: object",7,1,38
017PF4Q3l4DBUiWoXk4OWT,"7    017PF4Q3l4DBUiWoXk4OWT
Name: track_id, dtype: object",8,-,-
39ncDMVidHOeQgeC5anYZM,"8    39ncDMVidHOeQgeC5anYZM
Name: track_id, dtype: object",9,2,-
3AzjcOeAmA57TIOr9zF1ZW,"9    3AzjcOeAmA57TIOr9zF1ZW
Name: track_id, dtype: object",10,-,-
6AtZLIzUINvExIUy4QhdjP,"10    6AtZLIzUINvExIUy4QhdjP
Name: track_id, dtype: object",11,-,-
4A036RsBqPPMaGAcle29eO,"11    4A036RsBqPPMaGAcle29eO
Name: track_id, dtype: object",12,-,-
28Qkq4zVzDQpNgIb4r00lu,"12    28Qkq4zVzDQpNgIb4r00lu
Name: track_id, dtype: object",13,-,-
6IRdLKIyS4p7XNiP8r6rsx,"13    6IRdLKIyS4p7XNiP8r6rsx
Name: track_id, dtype: object",14,-,-
6Im9k8u9iIzKMrmV7BWtlF,"14    6Im9k8u9iIzKMrmV7BWtlF
Name: track_id, dtype: object",15,-,-
6ocbgoVGwYJhOv1GgI9NsF,"15    6ocbgoVGwYJhOv1GgI9NsF
Name: track_id, dtype: object",16,-,-
4U45aEWtQhrm8A5mxPaFZ7,"16    4U45aEWtQhrm8A5mxPaFZ7
Name: track_id, dtype: object",17,-,36
3e9HZxeyfWwjeyPAMmWSSQ,"17    3e9HZxeyfWwjeyPAMmWSSQ
Name: track_id, dtype: object",18,-,-
748mdHapucXQri7IAO8yFK,"18    748mdHapucXQri7IAO8yFK
Name: track_id, dtype: object",19,-,-
6bpZMLiRQDm2XcjZudu3xV,"19    6bpZMLiRQDm2XcjZudu3xV
Name: track_id, dtype: object",20,-,-
1diS6nkxMQc3wwC4G1j0bh,"20    1diS6nkxMQc3wwC4G1j0bh
Name: track_id, dtype: object",21,-,-
5kRBzRZmZTXVg8okC7SJFZ,"21    5kRBzRZmZTXVg8okC7SJFZ
Name: track_id, dtype: object",22,3,-
0tZ3mElWcr74OOhKEiNz1x,"22    0tZ3mElWcr74OOhKEiNz1x
Name: track_id, dtype: object",23,-,-
4ZtFanR9U6ndgddUvNcjcG,"23    4ZtFanR9U6ndgddUvNcjcG
Name: track_id, dtype: object",24,-,-
39LLxExYz6ewLAcYrzQQyP,"24    39LLxExYz6ewLAcYrzQQyP
Name: track_id, dtype: object",25,-,-
02vK8PPOQPDcbxNe4YHdme,"25    02vK8PPOQPDcbxNe4YHdme
Name: track_id, dtype: object",26,-,-
6swFSkyUQ86vj5On35JFaD,"26    6swFSkyUQ86vj5On35JFaD
Name: track_id, dtype: object",27,-,-
3XF5xLJHOQQRbWya6hBp7d,"27    3XF5xLJHOQQRbWya6hBp7d
Name: track_id, dtype: object",28,-,-
5d4ERnrRRe9o4I7aFLFTvP,"28    5d4ERnrRRe9o4I7aFLFTvP
Name: track_id, dtype: object",29,-,-
1RAeuvRyRzCweAK3jUT0ZW,"29    1RAeuvRyRzCweAK3jUT0ZW
Name: track_id, dtype: object",30,4,8
5PEIORAOmwjDV7OYzxHsvd,"30    5PEIORAOmwjDV7OYzxHsvd
Name: track_id, dtype: object",31,-,-
6KGxpbD7KFnQWpIX67wRdP,"31    6KGxpbD7KFnQWpIX67wRdP
Name: track_id, dtype: object",32,-,-
3n5iTxuhweOCxLdQKn1qbz,"32    3n5iTxuhweOCxLdQKn1qbz
Name: track_id, dtype: object",33,5,6
3PfIrDoz19wz7qK7tYeu62,"33    3PfIrDoz19wz7qK7tYeu62
Name: track_id, dtype: object",34,-,-
0V3wPSX9ygBnCm8psDIegu,"34    0V3wPSX9ygBnCm8psDIegu
Name: track_id, dtype: object",35,18,-
0PeMHmjYZTbQnWmQjYAM2k,"35    0PeMHmjYZTbQnWmQjYAM2k
Name: track_id, dtype: object",36,-,-
0fcun9QJUPhiDEcDnadnxy,"36    0fcun9QJUPhiDEcDnadnxy
Name: track_id, dtype: object",37,-,42
7MfpfZynvDyiAfg9YmvsCl,"37    7MfpfZynvDyiAfg9YmvsCl
Name: track_id, dtype: object",38,23,4
6dgUya35uo964z7GZXM07g,"38    6dgUya35uo964z7GZXM07g
Name: track_id, dtype: object",39,6,3
2Rk4JlNc2TPmZe2af99d45,"39    2Rk4JlNc2TPmZe2af99d45
Name: track_id, dtype: object",40,8,-
6uAFJ75WDAoAPyCWJAtvks,"40    6uAFJ75WDAoAPyCWJAtvks
Name: track_id, dtype: object",41,-,-
4r9hiElqKWMPT4Z3vN2exq,"41    4r9hiElqKWMPT4Z3vN2exq
Name: track_id, dtype: object",42,7,-
