artist_name,artist_url,artist_id,album_name,album_release_date,album_image_url,album_external_url,album_total_tracks,album_label,album_group,album_genre,track_duration,track_external_url,track_name,track_popularity,track_preview_url,track_number_in_album,track_href,track_id,track_explicit,track_available_markets
Dua Lipa,https://open.spotify.com/artist/6M2wZ9GZgrQXHCFfjv46we,6M2wZ9GZgrQXHCFfjv46we,Future Nostalgia,2020-03-27,https://i.scdn.co/image/ab67616d0000b273bd26ede1ae69327010d49946,https://open.spotify.com/album/7fJJK56U9fHixgO0HQkhtI,11,,ALBUM,,184881,https://open.spotify.com/track/6zrJLhslleCHby0wbUnvVy,Future Nostalgia,59,https://p.scdn.co/mp3-preview/c6693afdc743aa1b0703ace602cced2517c0a5aa?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/6zrJLhslleCHby0wbUnvVy,6zrJLhslleCHby0wbUnvVy,False,"['AD', 'AE', 'AR', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Taylor Swift,https://open.spotify.com/artist/06HL4z0CvFAxyc27GXpf02,06HL4z0CvFAxyc27GXpf02,Red (Taylor's Version),2021-11-12,https://i.scdn.co/image/ab67616d0000b273318443aab3531a0558e79a4d,https://open.spotify.com/album/6kZ42qRrzov54LcAk4onW9,30,,ALBUM,,223093,https://open.spotify.com/track/4OAuvHryIVv4kMDNSLuPt6,Red (Taylor's Version),79,https://p.scdn.co/mp3-preview/14ef132577de49950ae71114d68e0c4fbd57d1ec?cid=9574bf645987443a8e8be56e4dd0692e,2,https://api.spotify.com/v1/tracks/4OAuvHryIVv4kMDNSLuPt6,4OAuvHryIVv4kMDNSLuPt6,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Taylor Swift,https://open.spotify.com/artist/06HL4z0CvFAxyc27GXpf02,06HL4z0CvFAxyc27GXpf02,Red (Taylor's Version),2021-11-12,https://i.scdn.co/image/ab67616d0000b273318443aab3531a0558e79a4d,https://open.spotify.com/album/6kZ42qRrzov54LcAk4onW9,30,,ALBUM,,295413,https://open.spotify.com/track/6lzc0Al0zfZOIFsFvBS1ki,State Of Grace (Taylor's Version),72,https://p.scdn.co/mp3-preview/3b79d68fb7dc8b2298f203e6683427706d54e828?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/6lzc0Al0zfZOIFsFvBS1ki,6lzc0Al0zfZOIFsFvBS1ki,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Nicki Nicole,https://open.spotify.com/artist/2UZIAOlrnyZmyzt1nuXr9y,2UZIAOlrnyZmyzt1nuXr9y,Nicki Nicole (Live at NPR's Tiny Desk),2022-06-30,https://i.scdn.co/image/ab67616d0000b273ca6c91e564c4bef1dccbd86e,https://open.spotify.com/album/56vHzz7py4Ki3p901P1Db5,5,,SINGLE,,197412,https://open.spotify.com/track/1sdOQxBSDlGc922jSMhPVy,Colocao - Tiny Desk,47,https://p.scdn.co/mp3-preview/a217624c0824f7e434d20e9b42bed5cf4736c4b7?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/1sdOQxBSDlGc922jSMhPVy,1sdOQxBSDlGc922jSMhPVy,True,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Julian R. Fogel,https://open.spotify.com/artist/4yrcVUvbTkZyhyVdsq5vsS,4yrcVUvbTkZyhyVdsq5vsS,Canciones de Cuarentena,2020-06-27,https://i.scdn.co/image/ab67616d0000b273eab579f11f49683e46115241,https://open.spotify.com/album/7DfsKYy6npqnA9DmYaWAtw,2,,SINGLE,,190900,https://open.spotify.com/track/4HXYyIQSl8jCvvOo31bXMx,Tibidabo,0,https://p.scdn.co/mp3-preview/459c3e9fe37b76edc9fdc935d2779c7a06798218?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/4HXYyIQSl8jCvvOo31bXMx,4HXYyIQSl8jCvvOo31bXMx,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'UY', 'VN', 'ZA']"
Julian R. Fogel,https://open.spotify.com/artist/4yrcVUvbTkZyhyVdsq5vsS,4yrcVUvbTkZyhyVdsq5vsS,No entres ahí!,2019-10-18,https://i.scdn.co/image/ab67616d0000b273cfe30f460963e25cff92f2b6,https://open.spotify.com/album/3tN4dUOGkciu9uUXrR3S7W,1,,SINGLE,,256365,https://open.spotify.com/track/5T1gpQGyqUMiKHmGBUAtHR,No entres ahí!,0,https://p.scdn.co/mp3-preview/cea8b79042cf7943855acdee02346c70cd030388?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/5T1gpQGyqUMiKHmGBUAtHR,5T1gpQGyqUMiKHmGBUAtHR,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Justin Hurwitz,https://open.spotify.com/artist/2snm3HmsnDUDxbIChdl2Oj,2snm3HmsnDUDxbIChdl2Oj,Babylon (Music from the Motion Picture),2022-12-09,https://i.scdn.co/image/ab67616d0000b273acd28a9526af107157d8ea90,https://open.spotify.com/album/0jCuKxy96iDfx9JtXKRyXe,48,,ALBUM,,240000,https://open.spotify.com/track/0Hn9iSg0dwEfw7a7o8JjUZ,Welcome,49,https://p.scdn.co/mp3-preview/669d7be9d1fa080c6d981d3e36718f656482b6be?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/0Hn9iSg0dwEfw7a7o8JjUZ,0Hn9iSg0dwEfw7a7o8JjUZ,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Dua Lipa,https://open.spotify.com/artist/6M2wZ9GZgrQXHCFfjv46we,6M2wZ9GZgrQXHCFfjv46we,Future Nostalgia,2020-03-27,https://i.scdn.co/image/ab67616d0000b273bd26ede1ae69327010d49946,https://open.spotify.com/album/7fJJK56U9fHixgO0HQkhtI,11,,ALBUM,,221820,https://open.spotify.com/track/017PF4Q3l4DBUiWoXk4OWT,Break My Heart,79,https://p.scdn.co/mp3-preview/a0078bbdb4351ec221eb7f330bd01856636601b5?cid=9574bf645987443a8e8be56e4dd0692e,9,https://api.spotify.com/v1/tracks/017PF4Q3l4DBUiWoXk4OWT,017PF4Q3l4DBUiWoXk4OWT,False,"['AD', 'AE', 'AR', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Emma Stone,https://open.spotify.com/artist/68Uwx1d3EbjDJhYsLjqvIq,68Uwx1d3EbjDJhYsLjqvIq,La La Land (Original Motion Picture Soundtrack),2016-12-09,https://i.scdn.co/image/ab67616d0000b2730bdf4dd39843ad48c5b66bc4,https://open.spotify.com/album/3GU8BzFEAdFSRjc8jZkL3S,15,,ALBUM,,259613,https://open.spotify.com/track/39ncDMVidHOeQgeC5anYZM,Someone In The Crowd,62,https://p.scdn.co/mp3-preview/931a58a2a3d4a8b4cf60f5d8ff0673e1f5fcea4b?cid=9574bf645987443a8e8be56e4dd0692e,2,https://api.spotify.com/v1/tracks/39ncDMVidHOeQgeC5anYZM,39ncDMVidHOeQgeC5anYZM,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Dua Lipa,https://open.spotify.com/artist/6M2wZ9GZgrQXHCFfjv46we,6M2wZ9GZgrQXHCFfjv46we,Future Nostalgia,2020-03-27,https://i.scdn.co/image/ab67616d0000b273bd26ede1ae69327010d49946,https://open.spotify.com/album/7fJJK56U9fHixgO0HQkhtI,11,,ALBUM,,193829,https://open.spotify.com/track/3AzjcOeAmA57TIOr9zF1ZW,Physical,78,https://p.scdn.co/mp3-preview/a40862d3e14b3758de55a84a6e06e5dbf87b3d0b?cid=9574bf645987443a8e8be56e4dd0692e,4,https://api.spotify.com/v1/tracks/3AzjcOeAmA57TIOr9zF1ZW,3AzjcOeAmA57TIOr9zF1ZW,False,"['AD', 'AE', 'AR', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
