artist_name,artist_url,artist_id,album_name,album_release_date,album_image_url,album_external_url,album_total_tracks,album_label,album_group,album_genre,track_duration,track_external_url,track_name,track_popularity,track_preview_url,track_number_in_album,track_href,track_id,track_explicit,track_available_markets
Justin Hurwitz,https://open.spotify.com/artist/2snm3HmsnDUDxbIChdl2Oj,2snm3HmsnDUDxbIChdl2Oj,Babylon (Music from the Motion Picture),2022-12-09,https://i.scdn.co/image/ab67616d0000b273acd28a9526af107157d8ea90,https://open.spotify.com/album/0jCuKxy96iDfx9JtXKRyXe,48,,ALBUM,,240000,https://open.spotify.com/track/0Hn9iSg0dwEfw7a7o8JjUZ,Welcome,49,https://p.scdn.co/mp3-preview/669d7be9d1fa080c6d981d3e36718f656482b6be?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/0Hn9iSg0dwEfw7a7o8JjUZ,0Hn9iSg0dwEfw7a7o8JjUZ,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Emma Stone,https://open.spotify.com/artist/68Uwx1d3EbjDJhYsLjqvIq,68Uwx1d3EbjDJhYsLjqvIq,La La Land (Original Motion Picture Soundtrack),2016-12-09,https://i.scdn.co/image/ab67616d0000b2730bdf4dd39843ad48c5b66bc4,https://open.spotify.com/album/3GU8BzFEAdFSRjc8jZkL3S,15,,ALBUM,,259613,https://open.spotify.com/track/39ncDMVidHOeQgeC5anYZM,Someone In The Crowd,62,https://p.scdn.co/mp3-preview/931a58a2a3d4a8b4cf60f5d8ff0673e1f5fcea4b?cid=9574bf645987443a8e8be56e4dd0692e,2,https://api.spotify.com/v1/tracks/39ncDMVidHOeQgeC5anYZM,39ncDMVidHOeQgeC5anYZM,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
La La Land Cast,https://open.spotify.com/artist/6T70tWxqyIpdVbsFvPzqM3,6T70tWxqyIpdVbsFvPzqM3,La La Land (Original Motion Picture Soundtrack),2016-12-09,https://i.scdn.co/image/ab67616d0000b2730bdf4dd39843ad48c5b66bc4,https://open.spotify.com/album/3GU8BzFEAdFSRjc8jZkL3S,15,,ALBUM,,228173,https://open.spotify.com/track/5kRBzRZmZTXVg8okC7SJFZ,Another Day Of Sun,67,https://p.scdn.co/mp3-preview/d3f7ec6ec7263c5a366e67ced2070b4fbd55c337?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/5kRBzRZmZTXVg8okC7SJFZ,5kRBzRZmZTXVg8okC7SJFZ,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Sabrina Carpenter,https://open.spotify.com/artist/74KM79TiuVKeVCqs8QtB0B,74KM79TiuVKeVCqs8QtB0B,emails i can't send,2022-07-15,https://i.scdn.co/image/ab67616d0000b273700f7bf79c9f063ad0362bdf,https://open.spotify.com/album/5kDmlA2g9Y1YCbNo2Ufxlz,13,,ALBUM,,191025,https://open.spotify.com/track/1RAeuvRyRzCweAK3jUT0ZW,bet u wanna,62,https://p.scdn.co/mp3-preview/a9c6773fd78c8887c7ad7df2b5e97ad5fb43a335?cid=9574bf645987443a8e8be56e4dd0692e,8,https://api.spotify.com/v1/tracks/1RAeuvRyRzCweAK3jUT0ZW,1RAeuvRyRzCweAK3jUT0ZW,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Himesh Patel,https://open.spotify.com/artist/7mFiLle487vR83fsFmcKgt,7mFiLle487vR83fsFmcKgt,Yesterday (Original Motion Picture Soundtrack),2019-06-21,https://i.scdn.co/image/ab67616d0000b273df276f25a9fe44c41c0ce96c,https://open.spotify.com/album/58a9QAnhIUfHWyQCjcYUY7,27,,ALBUM,,105106,https://open.spotify.com/track/3n5iTxuhweOCxLdQKn1qbz,I Saw Her Standing There - Tracks On The Tracks Sessions,31,https://p.scdn.co/mp3-preview/acb0003bcec4a6d8f4d8937ac9139990581e9190?cid=9574bf645987443a8e8be56e4dd0692e,5,https://api.spotify.com/v1/tracks/3n5iTxuhweOCxLdQKn1qbz,3n5iTxuhweOCxLdQKn1qbz,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'UY', 'VN', 'ZA']"
Sabrina Carpenter,https://open.spotify.com/artist/74KM79TiuVKeVCqs8QtB0B,74KM79TiuVKeVCqs8QtB0B,emails i can't send,2022-07-15,https://i.scdn.co/image/ab67616d0000b273700f7bf79c9f063ad0362bdf,https://open.spotify.com/album/5kDmlA2g9Y1YCbNo2Ufxlz,13,,ALBUM,,163648,https://open.spotify.com/track/6dgUya35uo964z7GZXM07g,Nonsense,90,https://p.scdn.co/mp3-preview/e40303992e72f58bd297f7994a0dafde76ceb2ac?cid=9574bf645987443a8e8be56e4dd0692e,9,https://api.spotify.com/v1/tracks/6dgUya35uo964z7GZXM07g,6dgUya35uo964z7GZXM07g,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Ryan Gosling,https://open.spotify.com/artist/6kXm2YCtdUOpRYNKeKhfue,6kXm2YCtdUOpRYNKeKhfue,La La Land (Original Motion Picture Soundtrack),2016-12-09,https://i.scdn.co/image/ab67616d0000b2730bdf4dd39843ad48c5b66bc4,https://open.spotify.com/album/3GU8BzFEAdFSRjc8jZkL3S,15,,ALBUM,,236506,https://open.spotify.com/track/4r9hiElqKWMPT4Z3vN2exq,A Lovely Night,64,https://p.scdn.co/mp3-preview/82639ed00add5352559ad97214dc7cab64476644?cid=9574bf645987443a8e8be56e4dd0692e,4,https://api.spotify.com/v1/tracks/4r9hiElqKWMPT4Z3vN2exq,4r9hiElqKWMPT4Z3vN2exq,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Taylor Swift,https://open.spotify.com/artist/06HL4z0CvFAxyc27GXpf02,06HL4z0CvFAxyc27GXpf02,Lover,2019-08-23,https://i.scdn.co/image/ab67616d0000b273e787cffec20aa2a396a61647,https://open.spotify.com/album/1NAmidJlEaVgA3MpcPFYGq,18,,ALBUM,,193000,https://open.spotify.com/track/2Rk4JlNc2TPmZe2af99d45,ME! (feat. Brendon Urie of Panic! At The Disco),80,https://p.scdn.co/mp3-preview/112259950773ea79ec5bf9e5455d6561cbb761b7?cid=9574bf645987443a8e8be56e4dd0692e,16,https://api.spotify.com/v1/tracks/2Rk4JlNc2TPmZe2af99d45,2Rk4JlNc2TPmZe2af99d45,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Miley Cyrus,https://open.spotify.com/artist/5YGY8feqx7naU7z4HrwZM6,5YGY8feqx7naU7z4HrwZM6,Flowers,2023-01-13,https://i.scdn.co/image/ab67616d0000b273f429549123dbe8552764ba1d,https://open.spotify.com/album/7I0tjwFtxUwBC1vgyeMAax,1,,SINGLE,,200454,https://open.spotify.com/track/0yLdNVWF3Srea0uzk55zFn,Flowers,97,https://p.scdn.co/mp3-preview/9fbe346e805ed219204f53324f94557ab557b6d3?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/0yLdNVWF3Srea0uzk55zFn,0yLdNVWF3Srea0uzk55zFn,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
La Mosca Tse-Tse,https://open.spotify.com/artist/60nua3AsVSfADZtg5Hdz3W,60nua3AsVSfADZtg5Hdz3W,"Muchachos, Ahora Nos Volvimos a Ilusionar",2022-11-11,https://i.scdn.co/image/ab67616d0000b273217253f559ede786dca89c50,https://open.spotify.com/album/0WRR7nTtUtQXKe8kpQHGvn,1,,SINGLE,,141237,https://open.spotify.com/track/79d6fVzRM6DRYxR302AJFY,"Muchachos, Ahora Nos Volvimos a Ilusionar",65,https://p.scdn.co/mp3-preview/ec4c953413388fa9647cd22dbb40ac4d2be7e174?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/79d6fVzRM6DRYxR302AJFY,79d6fVzRM6DRYxR302AJFY,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
