artist_name,artist_url,artist_id,album_name,album_release_date,album_image_url,album_external_url,album_total_tracks,album_label,album_group,album_genre,track_duration,track_external_url,track_name,track_popularity,track_preview_url,track_number_in_album,track_href,track_id,track_explicit,track_available_markets
Himesh Patel,https://open.spotify.com/artist/7mFiLle487vR83fsFmcKgt,7mFiLle487vR83fsFmcKgt,Yesterday (Original Motion Picture Soundtrack),2019-06-21,https://i.scdn.co/image/ab67616d0000b273df276f25a9fe44c41c0ce96c,https://open.spotify.com/album/58a9QAnhIUfHWyQCjcYUY7,27,,ALBUM,,159853,https://open.spotify.com/track/2LhpQPHKqMVfLgwmRHEQnb,Back In The U.S.S.R - Live At Wembley,27,https://p.scdn.co/mp3-preview/70e90b104d4de92e1a6a14208931d4b8d1d49ecb?cid=9574bf645987443a8e8be56e4dd0692e,21,https://api.spotify.com/v1/tracks/2LhpQPHKqMVfLgwmRHEQnb,2LhpQPHKqMVfLgwmRHEQnb,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'UY', 'VN', 'ZA']"
Bb trickz,https://open.spotify.com/artist/5QS9NAK4AgJPTcRe472pZA,5QS9NAK4AgJPTcRe472pZA,Missionsuicida,2023-04-14,https://i.scdn.co/image/ab67616d0000b273a122718b25e5ce8822dd5752,https://open.spotify.com/album/4dE1TGR0mL2oACOuuAgeYQ,1,,SINGLE,,88158,https://open.spotify.com/track/79H6QU3YnrsjxlDmMKU8uA,Missionsuicida,62,https://p.scdn.co/mp3-preview/b4f1650b2b77e8efb5d1edb12bb3e91e15189e41?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/79H6QU3YnrsjxlDmMKU8uA,79H6QU3YnrsjxlDmMKU8uA,True,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Sabrina Carpenter,https://open.spotify.com/artist/74KM79TiuVKeVCqs8QtB0B,74KM79TiuVKeVCqs8QtB0B,emails i can't send,2022-07-15,https://i.scdn.co/image/ab67616d0000b273700f7bf79c9f063ad0362bdf,https://open.spotify.com/album/5kDmlA2g9Y1YCbNo2Ufxlz,13,,ALBUM,,163648,https://open.spotify.com/track/6dgUya35uo964z7GZXM07g,Nonsense,90,https://p.scdn.co/mp3-preview/e40303992e72f58bd297f7994a0dafde76ceb2ac?cid=9574bf645987443a8e8be56e4dd0692e,9,https://api.spotify.com/v1/tracks/6dgUya35uo964z7GZXM07g,6dgUya35uo964z7GZXM07g,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Abdulhadi Al Amshan,https://open.spotify.com/artist/0cjQfBE89pEDpiylE0yp0V,0cjQfBE89pEDpiylE0yp0V,My Dark World (Ecstasy the book),2021-03-21,https://i.scdn.co/image/ab67616d0000b27354d8e69a483ebbab8c649372,https://open.spotify.com/album/7KUbmOrnV7pH8T0gqmyKzc,1,,SINGLE,,64272,https://open.spotify.com/track/7MfpfZynvDyiAfg9YmvsCl,My Dark World (Ecstasy the book),0,https://p.scdn.co/mp3-preview/80e1c4d4142bb2e8098248e895db23a45a274360?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/7MfpfZynvDyiAfg9YmvsCl,7MfpfZynvDyiAfg9YmvsCl,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Himesh Patel,https://open.spotify.com/artist/7mFiLle487vR83fsFmcKgt,7mFiLle487vR83fsFmcKgt,Yesterday (Original Motion Picture Soundtrack),2019-06-21,https://i.scdn.co/image/ab67616d0000b273df276f25a9fe44c41c0ce96c,https://open.spotify.com/album/58a9QAnhIUfHWyQCjcYUY7,27,,ALBUM,,105106,https://open.spotify.com/track/3n5iTxuhweOCxLdQKn1qbz,I Saw Her Standing There - Tracks On The Tracks Sessions,31,https://p.scdn.co/mp3-preview/acb0003bcec4a6d8f4d8937ac9139990581e9190?cid=9574bf645987443a8e8be56e4dd0692e,5,https://api.spotify.com/v1/tracks/3n5iTxuhweOCxLdQKn1qbz,3n5iTxuhweOCxLdQKn1qbz,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'UY', 'VN', 'ZA']"
Los Abuelos De La Nada,https://open.spotify.com/artist/5R3NywPPOyhLfdvutgg0me,5R3NywPPOyhLfdvutgg0me,Los Abuelos De La Nada 1,1995-01-01,https://i.scdn.co/image/ab67616d0000b273ac8e4606429b148f6d2ba11d,https://open.spotify.com/album/2SoFsWPQgW2rSGiBmn1GMI,12,,ALBUM,,195293,https://open.spotify.com/track/66f7wNdOVDushNX7RfzLoq,Costumbres Argentinas,52,https://p.scdn.co/mp3-preview/ff270be0b623ce7ecfdcaa84e26cb714085a1d5d?cid=9574bf645987443a8e8be56e4dd0692e,7,https://api.spotify.com/v1/tracks/66f7wNdOVDushNX7RfzLoq,66f7wNdOVDushNX7RfzLoq,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Fito Paez,https://open.spotify.com/artist/1bZNv4q3OxYq7mmnLha7Tu,1bZNv4q3OxYq7mmnLha7Tu,El Amor Después del Amor,1992-02-01,https://i.scdn.co/image/ab67616d0000b273b80f37385bd537d17f9be93a,https://open.spotify.com/album/1nDTw13U4zW8YuelhilKW5,14,,ALBUM,,311893,https://open.spotify.com/track/1PQzZbitOJ6XPFg7FFzsKQ,El amor después del amor,72,https://p.scdn.co/mp3-preview/0ad2e10037922eff8f35de959b561d74930df81e?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/1PQzZbitOJ6XPFg7FFzsKQ,1PQzZbitOJ6XPFg7FFzsKQ,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Sabrina Carpenter,https://open.spotify.com/artist/74KM79TiuVKeVCqs8QtB0B,74KM79TiuVKeVCqs8QtB0B,emails i can't send,2022-07-15,https://i.scdn.co/image/ab67616d0000b273700f7bf79c9f063ad0362bdf,https://open.spotify.com/album/5kDmlA2g9Y1YCbNo2Ufxlz,13,,ALBUM,,191025,https://open.spotify.com/track/1RAeuvRyRzCweAK3jUT0ZW,bet u wanna,62,https://p.scdn.co/mp3-preview/a9c6773fd78c8887c7ad7df2b5e97ad5fb43a335?cid=9574bf645987443a8e8be56e4dd0692e,8,https://api.spotify.com/v1/tracks/1RAeuvRyRzCweAK3jUT0ZW,1RAeuvRyRzCweAK3jUT0ZW,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Emilia,https://open.spotify.com/artist/0AqlFI0tz2DsEoJlKSIiT9,0AqlFI0tz2DsEoJlKSIiT9,Jagger.mp3,2023-03-30,https://i.scdn.co/image/ab67616d0000b273f9695983789ee4faffba9121,https://open.spotify.com/album/6Ti9115Odt4vwKJTCdG5WN,1,,SINGLE,,155861,https://open.spotify.com/track/2iNmegOcdmt4peYrh9S8qI,Jagger.mp3,82,https://p.scdn.co/mp3-preview/3260f0d4c15f95adbca868d3009cc7966b02db54?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/2iNmegOcdmt4peYrh9S8qI,2iNmegOcdmt4peYrh9S8qI,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Charly García,https://open.spotify.com/artist/3jO7X5KupvwmWTHGtHgcgo,3jO7X5KupvwmWTHGtHgcgo,Back in the U.S.S.R. (The Beatles),2011-05-06,https://i.scdn.co/image/ab67616d0000b2735d7963973a4feb33b3bece40,https://open.spotify.com/album/0slTmqqHjWYDkIRxuo6X1R,1,,SINGLE,,168266,https://open.spotify.com/track/57vRvb1gZGuXMChwNKduIp,Back in the U.S.S.R.,17,https://p.scdn.co/mp3-preview/8ca17586f53f1254ec1ab6ca19c8e10084d3a0e1?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/57vRvb1gZGuXMChwNKduIp,57vRvb1gZGuXMChwNKduIp,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
